correct sentences,ASR-generated incorrect transcriptions,correct_word_count,incorrect_word_count,error_pairs,error_pairs_diff,correct_cleaned_baseline,incorrect_cleaned_baseline,correct_cleaned_advanced,incorrect_cleaned_advanced,target_nouns
TRAMBAX-OD is prescribed for managing moderate to severe pain.,Trambexo D is prescribed for managing moderate to severe pain.,9,10,"[('trambaxod', 'trambexo'), ('is', 'd'), ('prescribed', 'is'), ('for', 'prescribed'), ('managing', 'for'), ('moderate', 'managing'), ('to', 'moderate'), ('severe', 'to'), ('pain', 'severe')]","[('trambax-od', 'trambexo')]",trambax-od is prescribed for managing moderate to severe pain,trambexo d is prescribed for managing moderate to severe pain,trambax-od is prescribed for managing moderate to severe pain,trambexo d is prescribed for managing moderate to severe pain,"['trambax', 'od', 'pain']"
DUFOX-OZ is a potent antibiotic medication used to treat various bacterial infections.,Dufoxos E is a potent antibiotic medication used to treat various bacterial infections.,12,13,"[('dufoxoz', 'dufoxos'), ('is', 'e'), ('a', 'is'), ('potent', 'a'), ('antibiotic', 'potent'), ('medication', 'antibiotic'), ('used', 'medication'), ('to', 'used'), ('treat', 'to'), ('various', 'treat'), ('bacterial', 'various'), ('infections', 'bacterial')]","[('dufox-oz', 'dufoxos')]",dufox-oz is a potent antibiotic medication used to treat various bacterial infections,dufoxos e is a potent antibiotic medication used to treat various bacterial infections,dufox-oz is a potent antibiotic medication used to treat various bacterial infections,dufoxos e is a potent antibiotic medication used to treat various bacterial infections,"['dufox', 'oz', 'medication', 'infections']"
"""Remember to store NUZINK in a cool  dry place away from direct sunlight to maintain its effectiveness.""","Remember to store Nusink in a cool, dry place away from direct sunlight to maintain its effectiveness.",17,17,"[('nuzink', 'nusink')]","[('nuzink', 'nusink')]",remember to store nuzink in a cool dry place away from direct sunlight to maintain its effectiveness,remember to store nusink in a cool dry place away from direct sunlight to maintain its effectiveness,remember to store nuzink in a cool dry place away from direct sunlight to maintain its effectiveness,remember to store nusink in a cool dry place away from direct sunlight to maintain its effectiveness,"['nuzink', 'place', 'sunlight', 'effectiveness']"
Tussal is known for its effectiveness in soothing a persistent cough.,Tussle is known for its effectiveness in soothing a persistent cough.,11,11,"[('tussal', 'tussle')]","[('tussal', 'tussle')]",tussal is known for its effectiveness in soothing a persistent cough,tussle is known for its effectiveness in soothing a persistent cough,tussal is known for its effectiveness in soothing a persistent cough,tussle is known for its effectiveness in soothing a persistent cough,"['tussal', 'effectiveness', 'cough']"
The active ingredient in M-PEDNIR helps to reduce inflammation and manage symptoms effectively.,The active ingredient in Empednir helps to reduce inflammation and manage symptoms effectively.,13,13,"[('mpednir', 'empednir')]","[('m-pednir', 'empednir')]",the active ingredient in m-pednir helps to reduce inflammation and manage symptoms effectively,the active ingredient in empednir helps to reduce inflammation and manage symptoms effectively,the active ingredient in m-pednir helps to reduce inflammation and manage symptoms effectively,the active ingredient in empednir helps to reduce inflammation and manage symptoms effectively,"['ingredient', 'm', '-', 'pednir', 'inflammation', 'symptoms']"
It's important to follow the recommended dosage and duration while taking MOXIFAST-CV to ensure successful treatment outcomes.,It's important to follow the recommended dosage and duration while taking Moxifast CV to ensure successful treatment outcomes.,17,18,"[('moxifastcv', 'moxifast'), ('to', 'cv'), ('ensure', 'to'), ('successful', 'ensure'), ('treatment', 'successful'), ('outcomes', 'treatment')]","[('moxifast-cv', 'moxifast')]",its important to follow the recommended dosage and duration while taking moxifast-cv to ensure successful treatment outcomes,its important to follow the recommended dosage and duration while taking moxifast cv to ensure successful treatment outcomes,it's important to follow the recommended dosage and duration while taking moxifast-cv to ensure successful treatment outcomes,it's important to follow the recommended dosage and duration while taking moxifast cv to ensure successful treatment outcomes,"['important', 'dosage', 'duration', 'moxifast', 'cv', 'treatment', 'outcomes']"
It is important to follow the recommended dosage of mbtron plus for best results.,It is important to follow the recommended dosage of Embutron Plus for best results.,14,14,"[('mbtron', 'embutron')]","[('mbtron', 'embutron')]",it is important to follow the recommended dosage of mbtron plus for best results,it is important to follow the recommended dosage of embutron plus for best results,it is important to follow the recommended dosage of mbtron plus for best results,it is important to follow the recommended dosage of embutron plus for best results,"['dosage', 'mbtron', 'results']"
Seeking relief from pain? Consider trying AMFENAC-P.,"Seeking relief from pain, consider trying Amphenac P.",7,8,"[('amfenacp', 'amphenac')]","[('amfenac-p', 'amphenac')]",seeking relief from pain consider trying amfenac-p,seeking relief from pain consider trying amphenac p,seeking relief from pain consider trying amfenac-p,seeking relief from pain consider trying amphenac p,"['relief', 'pain', 'amfenac', 'p']"
The medicinal properties of pistacia integerrima make it a popular natural remedy.,The medicinal properties of pistachio into jarima make it a popular natural remedy.,12,13,"[('pistacia', 'pistachio'), ('integerrima', 'into'), ('make', 'jarima'), ('it', 'make'), ('a', 'it'), ('popular', 'a'), ('natural', 'popular'), ('remedy', 'natural')]","[('pistacia', 'pistachio'), ('integerrima', 'into')]",the medicinal properties of pistacia integerrima make it a popular natural remedy,the medicinal properties of pistachio into jarima make it a popular natural remedy,the medicinal properties of pistacia integerrima make it a popular natural remedy,the medicinal properties of pistachio into jarima make it a popular natural remedy,"['properties', 'pistacia', 'integerrima', 'remedy']"
Cevimeline is a medication commonly used to treat symptoms of dry mouth caused by Sjogren's Syndrome.,"Sevim line is a medication commonly used to treat symptoms of dry mouth caused by us,  Jogren's syndrome.",16,18,"[('cevimeline', 'sevim'), ('is', 'line'), ('a', 'is'), ('medication', 'a'), ('commonly', 'medication'), ('used', 'commonly'), ('to', 'used'), ('treat', 'to'), ('symptoms', 'treat'), ('of', 'symptoms'), ('dry', 'of'), ('mouth', 'dry'), ('caused', 'mouth'), ('by', 'caused'), ('sjogrens', 'by'), ('syndrome', 'us')]","[('cevimeline', 'sevim'), ('sjogrens', 'us')]",cevimeline is a medication commonly used to treat symptoms of dry mouth caused by sjogrens syndrome,sevim line is a medication commonly used to treat symptoms of dry mouth caused by us jogrens syndrome,cevimeline is a medication commonly used to treat symptoms of dry mouth caused by sjogren's syndrome,sevim line is a medication commonly used to treat symptoms of dry mouth caused by us jogren's syndrome,"['cevimeline', 'medication', 'symptoms', 'mouth', 'sjogrens', 'syndrome']"
Managing tremors and migraines is possible with the help of BETACAP PLUS.,Managing tremors and migraines is possible with the help of BetaCap+.,12,11,[],"[('plus', '<DELETED>')]",managing tremors and migraines is possible with the help of betacap plus,managing tremors and migraines is possible with the help of betacap,managing tremors and migraines is possible with the help of betacap plus,managing tremors and migraines is possible with the help of betacap,"['tremors', 'migraines', 'help', 'betacap', 'plus']"
Make sure to follow your doctor's instructions when taking BELAR CRM.,Make sure to follow your doctor's instructions when taking Bilaceram.,11,10,"[('belar', 'bilaceram')]","[('belar', 'bilaceram')]",make sure to follow your doctors instructions when taking belar crm,make sure to follow your doctors instructions when taking bilaceram,make sure to follow your doctor's instructions when taking belar crm,make sure to follow your doctor's instructions when taking bilaceram,"['doctors', 'instructions', 'crm']"
Taking HB FOL-Z can help maintain a healthy balance of nutrients in your body.,Taking HBFOLZ can help maintain a healthy balance of nutrients in your body.,14,13,"[('hb', 'hbfolz'), ('folz', 'can'), ('can', 'help'), ('help', 'maintain'), ('maintain', 'a'), ('a', 'healthy'), ('healthy', 'balance'), ('balance', 'of'), ('of', 'nutrients'), ('nutrients', 'in'), ('in', 'your'), ('your', 'body')]","[('hb', 'hbfolz')]",taking hb fol-z can help maintain a healthy balance of nutrients in your body,taking hbfolz can help maintain a healthy balance of nutrients in your body,taking hb fol-z can help maintain a healthy balance of nutrients in your body,taking hbfolz can help maintain a healthy balance of nutrients in your body,"['hb', 'fol', '-', 'z', 'balance', 'nutrients', 'body']"
Centiluk tab containing montelukast is commonly used to treat asthma and allergic rhinitis.,Centilactab containing montelukast is commonly used to treat asthma and allergic rhinitis.,13,12,"[('centiluk', 'centilactab'), ('tab', 'containing'), ('containing', 'montelukast'), ('montelukast', 'is'), ('is', 'commonly'), ('commonly', 'used'), ('used', 'to'), ('to', 'treat'), ('treat', 'asthma'), ('asthma', 'and'), ('and', 'allergic'), ('allergic', 'rhinitis')]","[('centiluk', 'centilactab')]",centiluk tab containing montelukast is commonly used to treat asthma and allergic rhinitis,centilactab containing montelukast is commonly used to treat asthma and allergic rhinitis,centiluk tab containing montelukast is commonly used to treat asthma and allergic rhinitis,centilactab containing montelukast is commonly used to treat asthma and allergic rhinitis,"['centiluk', 'tab', 'montelukast', 'asthma', 'rhinitis']"
