correct sentences,ASR-generated incorrect transcriptions,correct_word_count,incorrect_word_count,error_pairs,error_pairs_diff,correct_cleaned_baseline,incorrect_cleaned_baseline,correct_cleaned_advanced,incorrect_cleaned_advanced,target_nouns
Always consult your healthcare provider before taking Cally to avoid any potential interactions with other medications.,Always consult your health care provider before taking Kali to avoid any potential interactions with other medications.,16,17,"[('healthcare', 'health'), ('provider', 'care'), ('before', 'provider'), ('taking', 'before'), ('cally', 'taking'), ('to', 'kali'), ('avoid', 'to'), ('any', 'avoid'), ('potential', 'any'), ('interactions', 'potential'), ('with', 'interactions'), ('other', 'with'), ('medications', 'other')]","[('healthcare', 'health'), ('cally', 'kali')]",always consult your healthcare provider before taking cally to avoid any potential interactions with other medications,always consult your health care provider before taking kali to avoid any potential interactions with other medications,always consult your healthcare provider before taking cally to avoid any potential interactions with other medications,always consult your health care provider before taking kali to avoid any potential interactions with other medications,"['healthcare', 'provider', 'interactions', 'medications']"
FAROZANE is a widely-used medication for treating respiratory infections.,Farazane is a widely used medication for treating respiratory infections.,9,10,"[('farozane', 'farazane'), ('widelyused', 'widely'), ('medication', 'used'), ('for', 'medication'), ('treating', 'for'), ('respiratory', 'treating'), ('infections', 'respiratory')]","[('farozane', 'farazane'), ('widely-used', 'widely')]",farozane is a widely-used medication for treating respiratory infections,farazane is a widely used medication for treating respiratory infections,farozane is a widely-used medication for treating respiratory infections,farazane is a widely used medication for treating respiratory infections,"['farozane', 'medication', 'infections']"
Maxamin forte is often prescribed to address stubborn bacterial conditions.,Maximin Forte is often prescribed to address stubborn bacterial conditions.,10,10,"[('maxamin', 'maximin')]","[('maxamin', 'maximin')]",maxamin forte is often prescribed to address stubborn bacterial conditions,maximin forte is often prescribed to address stubborn bacterial conditions,maxamin forte is often prescribed to address stubborn bacterial conditions,maximin forte is often prescribed to address stubborn bacterial conditions,"['maxamin', 'forte', 'conditions']"
ACILID PLUS is a common antacid used to relieve heartburn and acid indigestion.,Acillid Plus is a common antacid used to relieve heartburn and acid indigestion.,13,13,"[('acilid', 'acillid')]","[('acilid', 'acillid')]",acilid plus is a common antacid used to relieve heartburn and acid indigestion,acillid plus is a common antacid used to relieve heartburn and acid indigestion,acilid plus is a common antacid used to relieve heartburn and acid indigestion,acillid plus is a common antacid used to relieve heartburn and acid indigestion,"['antacid', 'heartburn', 'acid', 'indigestion']"
Have you heard about the benefits of BETADAY in managing eczema symptoms effectively?,Have you heard about the benefits of beta-day in managing eczema symptoms effectively?,13,13,[],"[('betaday', 'beta-day')]",have you heard about the benefits of betaday in managing eczema symptoms effectively,have you heard about the benefits of beta-day in managing eczema symptoms effectively,have you heard about the benefits of betaday in managing eczema symptoms effectively,have you heard about the benefits of beta-day in managing eczema symptoms effectively,"['benefits', 'betaday', 'eczema', 'symptoms']"
Many people have seen improvements in their skin after using MELABEST.,Many people have seen improvements in their skin after using Melibist.,11,11,"[('melabest', 'melibist')]","[('melabest', 'melibist')]",many people have seen improvements in their skin after using melabest,many people have seen improvements in their skin after using melibist,many people have seen improvements in their skin after using melabest,many people have seen improvements in their skin after using melibist,"['people', 'improvements', 'skin', 'melabest']"
ROSURICA-CV is a medication commonly prescribed to address cardiovascular conditions.,Rogericoceve is a medication commonly prescribed to address cardiovascular conditions.,10,10,"[('rosuricacv', 'rogericoceve')]","[('rosurica-cv', 'rogericoceve')]",rosurica-cv is a medication commonly prescribed to address cardiovascular conditions,rogericoceve is a medication commonly prescribed to address cardiovascular conditions,rosurica-cv is a medication commonly prescribed to address cardiovascular conditions,rogericoceve is a medication commonly prescribed to address cardiovascular conditions,"['rosurica', 'cv', 'medication', 'conditions']"
""" Almep may cause dizziness or lightheadedness  so avoid driving or operating machinery until you know how it affects you.""","LMAP may cause dizziness or light-headedness, so avoid driving or operating machinery until you know how it affects you.",20,19,"[('', 'lmap'), ('almep', 'may'), ('may', 'cause'), ('cause', 'dizziness'), ('dizziness', 'or'), ('or', 'lightheadedness'), ('lightheadedness', 'so'), ('so', 'avoid'), ('avoid', 'driving'), ('driving', 'or'), ('or', 'operating'), ('operating', 'machinery'), ('machinery', 'until'), ('until', 'you'), ('you', 'know'), ('know', 'how'), ('how', 'it'), ('it', 'affects'), ('affects', 'you')]","[('almep', 'lmap'), ('lightheadedness', 'light-headedness')]",almep may cause dizziness or lightheadedness so avoid driving or operating machinery until you know how it affects you,lmap may cause dizziness or light-headedness so avoid driving or operating machinery until you know how it affects you,almep may cause dizziness or lightheadedness so avoid driving or operating machinery until you know how it affects you,lmap may cause dizziness or light-headedness so avoid driving or operating machinery until you know how it affects you,"['almep', 'dizziness', 'lightheadedness', 'operating', 'machinery']"
"""It's important to finish the full course of Moxy Plus-CV Tab with amoxicillin  even if you start feeling better before completing the treatment.""","It's important to finish the full course of MOXIPLUS CIVITAB with amoxicillin,  even if you start feeling better before completing the treatment.",23,22,"[('moxy', 'moxiplus'), ('pluscv', 'civitab'), ('tab', 'with'), ('with', 'amoxicillin'), ('amoxicillin', 'even'), ('even', 'if'), ('if', 'you'), ('you', 'start'), ('start', 'feeling'), ('feeling', 'better'), ('better', 'before'), ('before', 'completing'), ('completing', 'the'), ('the', 'treatment')]","[('moxy', 'moxiplus'), ('plus-cv', 'civitab')]",its important to finish the full course of moxy plus-cv tab with amoxicillin even if you start feeling better before completing the treatment,its important to finish the full course of moxiplus civitab with amoxicillin even if you start feeling better before completing the treatment,it's important to finish the full course of moxy plus-cv tab with amoxicillin even if you start feeling better before completing the treatment,it's important to finish the full course of moxiplus civitab with amoxicillin even if you start feeling better before completing the treatment,"['course', 'moxy', 'cv', 'tab', 'amoxicillin', 'treatment']"
OLMETIME-AM is a commonly prescribed medication for controlling hypertension with fewer side effects.,Almatymium is a commonly prescribed medication for controlling hypertension with fewer side effects.,13,13,"[('olmetimeam', 'almatymium')]","[('olmetime-am', 'almatymium')]",olmetime-am is a commonly prescribed medication for controlling hypertension with fewer side effects,almatymium is a commonly prescribed medication for controlling hypertension with fewer side effects,olmetime-am is a commonly prescribed medication for controlling hypertension with fewer side effects,almatymium is a commonly prescribed medication for controlling hypertension with fewer side effects,"['am', 'medication', 'hypertension', 'side', 'effects']"
FLAMHEAL FORTE is an effective medication for relieving severe pain and inflammation.,Flamhil Forte is an effective medication for relieving severe pain and inflammation.,12,12,"[('flamheal', 'flamhil')]","[('flamheal', 'flamhil')]",flamheal forte is an effective medication for relieving severe pain and inflammation,flamhil forte is an effective medication for relieving severe pain and inflammation,flamheal forte is an effective medication for relieving severe pain and inflammation,flamhil forte is an effective medication for relieving severe pain and inflammation,"['forte', 'medication', 'pain', 'inflammation']"
"""Artemether is the active ingredient found in Nuart-L Tab  prescribed for malaria infections.""",Artemether is the active ingredient found in New Artel Tab prescribed for malaria infections.,13,14,"[('nuartl', 'new'), ('tab', 'artel'), ('prescribed', 'tab'), ('for', 'prescribed'), ('malaria', 'for'), ('infections', 'malaria')]","[('nuart-l', 'new')]",artemether is the active ingredient found in nuart-l tab prescribed for malaria infections,artemether is the active ingredient found in new artel tab prescribed for malaria infections,artemether is the active ingredient found in nuart-l tab prescribed for malaria infections,artemether is the active ingredient found in new artel tab prescribed for malaria infections,"['artemether', 'ingredient', 'l', 'tab', 'malaria', 'infections']"
Polyfer-100 is a supplement that provides 100 mg of elemental iron.,Polypher 100 is a supplement that provides 100 mg of elemental iron.,11,12,"[('polyfer100', 'polypher'), ('is', '100'), ('a', 'is'), ('supplement', 'a'), ('that', 'supplement'), ('provides', 'that'), ('100', 'provides'), ('mg', '100'), ('of', 'mg'), ('elemental', 'of'), ('iron', 'elemental')]","[('polyfer-100', 'polypher')]",polyfer-100 is a supplement that provides 100 mg of elemental iron,polypher 100 is a supplement that provides 100 mg of elemental iron,polyfer-100 is a supplement that provides 100 mg of elemental iron,polypher 100 is a supplement that provides 100 mg of elemental iron,"['polyfer-100', 'supplement', 'mg', 'iron']"
POLYBION-TOTAL is a comprehensive multivitamin supplement that supports overall health and well-being.,Polyban Total is a comprehensive multivitam in supplement that supports overall health and well-being.,12,14,"[('polybiontotal', 'polyban'), ('is', 'total'), ('a', 'is'), ('comprehensive', 'a'), ('multivitamin', 'comprehensive'), ('supplement', 'multivitam'), ('that', 'in'), ('supports', 'supplement'), ('overall', 'that'), ('health', 'supports'), ('and', 'overall'), ('wellbeing', 'health')]","[('polybion-total', 'polyban'), ('multivitamin', 'multivitam')]",polybion-total is a comprehensive multivitamin supplement that supports overall health and well-being,polyban total is a comprehensive multivitam in supplement that supports overall health and well-being,polybion-total is a comprehensive multivitamin supplement that supports overall health and well-being,polyban total is a comprehensive multivitam in supplement that supports overall health and well-being,"['polybion', 'total', 'multivitamin', 'supplement', 'health', 'being']"
